id,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val
2155,90.0,11248,2,4,0,9,5,2002,2002,215.0,4,3,4,3,3,6,1059,1,0,567,1626,5,1,4,1668,0,0,1668,1,0,2,0,3,1,4,7,7,1,3,2002.0,3,3,702,3,3,2,257,45,0,0,0,0,0,0,0
885,67.0,8777,3,4,0,4,5,1949,2003,0.0,3,3,0,0,0,0,0,0,0,0,0,5,1,4,1126,0,0,1126,0,0,2,0,2,1,4,5,7,0,0,2002.0,3,2,520,3,3,0,0,96,0,0,0,0,0,3,0
643,53.0,8128,2,4,0,6,7,1954,1954,80.0,3,3,3,3,1,5,490,1,0,572,1062,4,1,4,1062,0,0,1062,1,0,1,0,3,1,3,6,7,0,0,1954.0,1,1,297,3,3,2,0,0,0,0,0,0,0,0,0
1944,60.0,9600,3,4,0,5,7,1949,2003,0.0,3,3,3,3,1,5,220,1,0,625,845,3,1,4,893,0,0,893,0,1,1,0,2,1,4,4,7,0,0,1985.0,1,2,576,3,3,2,0,0,0,0,0,0,0,0,0
480,61.0,10125,2,4,0,7,5,2004,2004,0.0,4,3,4,3,2,1,0,1,0,846,846,5,1,4,846,748,0,1594,0,0,2,1,3,1,4,7,7,1,4,2004.0,3,2,434,3,3,2,300,48,0,0,0,0,0,3,0
2845,76.0,11388,3,4,1,4,7,1910,1993,0.0,3,3,3,3,1,1,0,1,0,616,616,3,0,4,1055,218,0,1273,0,0,1,0,3,1,4,5,5,0,0,1910.0,1,1,275,3,2,0,212,0,0,0,0,0,0,0,0
2387,101.0,14215,2,4,0,8,5,2005,2006,380.0,4,3,5,3,3,1,0,1,0,1158,1158,5,1,4,1158,1218,0,2376,0,0,3,1,4,1,4,9,7,1,4,2005.0,2,3,853,3,3,2,240,154,0,0,0,0,0,0,0
2407,40.0,6792,2,4,0,7,5,2005,2006,94.0,4,3,4,3,1,1,0,1,0,1368,1368,5,1,4,1368,0,0,1368,0,0,2,0,2,1,4,6,7,1,4,2005.0,2,2,474,3,3,2,132,35,0,0,0,0,0,0,0
2527,90.0,11700,3,4,0,6,6,1968,1968,420.0,3,3,3,3,1,5,404,1,0,304,708,4,1,4,708,708,0,1416,0,0,2,1,3,1,3,7,7,1,3,1968.0,2,2,776,3,3,2,0,169,0,0,119,0,0,0,0
2514,0.0,4447,2,4,0,7,5,2003,2003,0.0,4,3,4,3,1,1,0,1,0,530,530,5,1,4,530,550,0,1080,0,0,2,1,2,1,4,4,7,0,0,2003.0,2,2,496,3,3,2,0,50,0,0,0,0,0,0,0
629,120.0,13560,3,4,0,6,3,1968,1968,216.0,3,3,2,2,1,1,0,1,0,1392,1392,4,1,4,1392,0,0,1392,1,0,1,0,2,1,3,5,2,2,3,1968.0,2,2,576,3,3,2,0,0,240,0,0,0,0,0,0
80,0.0,9453,2,4,0,7,7,1993,2003,0.0,4,3,4,3,1,4,402,1,0,594,996,5,1,4,1014,730,0,1744,0,0,2,1,3,1,4,7,7,0,0,1993.0,2,2,457,3,3,2,370,70,0,238,0,0,0,0,0
1876,0.0,10355,2,4,0,5,5,1967,1967,196.0,3,3,3,3,1,4,695,1,0,519,1214,3,1,4,1214,0,0,1214,0,0,2,0,3,1,3,5,7,1,2,1967.0,2,1,318,3,3,2,0,111,0,0,0,0,0,0,0
1546,60.0,6000,3,4,0,6,8,1940,2006,0.0,3,3,2,3,1,1,0,1,0,720,720,4,1,4,760,330,0,1090,0,0,1,0,3,1,3,5,7,0,0,1940.0,1,1,240,3,3,2,0,0,0,0,0,0,0,0,0
2518,0.0,11250,2,4,0,6,6,1977,1977,0.0,4,3,4,3,1,5,767,1,0,441,1208,3,1,4,1208,0,0,1208,1,0,1,1,3,1,3,6,7,1,3,1977.0,2,2,546,3,3,2,198,42,0,0,0,0,0,0,0
2347,0.0,10464,2,4,0,6,6,1980,1980,130.0,3,3,4,3,3,6,850,1,0,138,988,3,1,4,1102,0,0,1102,1,0,1,0,2,1,3,5,7,1,3,1980.0,2,2,582,3,3,2,140,22,0,0,0,0,0,0,0
783,65.0,25095,2,4,2,5,8,1968,2003,0.0,3,3,3,3,4,6,1324,1,0,113,1437,5,1,4,1473,0,0,1473,2,0,1,0,1,1,5,5,7,2,4,1968.0,1,1,452,3,3,2,0,48,0,0,60,0,0,0,0
1322,60.0,11340,3,4,0,2,1,1920,1950,0.0,2,2,2,2,1,1,0,1,0,723,723,3,0,4,723,363,0,1086,0,0,1,0,2,1,3,5,3,0,0,1920.0,1,2,400,2,1,0,0,24,144,0,0,0,0,0,0
194,50.0,5000,3,4,0,4,7,1925,1950,0.0,3,3,3,3,1,3,188,1,0,577,765,3,0,2,765,0,0,765,1,0,1,0,2,1,4,4,7,0,0,1926.0,1,1,200,2,3,1,135,0,41,0,0,0,0,3,0
1770,95.0,11787,2,4,0,7,5,1996,1997,594.0,4,3,4,3,1,6,719,1,0,660,1379,5,1,4,1383,1015,0,2398,1,0,2,1,3,1,4,8,7,1,3,1996.0,3,3,834,3,3,2,239,60,0,0,0,0,0,0,0
2143,60.0,7200,3,4,0,5,5,1972,2000,0.0,3,3,3,3,1,5,671,1,0,193,864,4,1,4,864,0,0,864,1,0,1,0,3,1,5,5,7,0,0,1977.0,3,2,576,4,5,2,155,0,0,0,0,0,0,0,0
1229,0.0,13700,2,4,0,7,6,1965,1988,288.0,3,3,3,3,4,5,454,1,0,410,864,3,1,4,902,918,0,1820,0,0,1,2,4,1,4,8,7,2,4,1965.0,1,2,492,3,3,2,60,84,0,0,273,0,0,4,0
511,85.0,10130,3,4,0,8,5,2007,2007,260.0,4,3,4,3,3,6,1294,1,0,408,1702,5,1,4,1702,0,0,1702,1,0,2,0,3,1,4,7,7,1,4,2007.0,2,3,844,3,3,2,0,69,0,0,0,0,0,0,0
46,44.0,6371,2,4,0,7,5,2009,2010,128.0,4,3,4,3,2,6,733,1,0,625,1358,5,1,4,1358,0,0,1358,1,0,2,0,2,1,4,6,7,1,4,2010.0,2,2,484,3,3,2,192,35,0,0,0,0,0,0,0
1348,51.0,6120,3,4,0,7,5,1931,1950,0.0,3,3,3,3,1,1,0,1,0,952,952,4,1,2,1022,752,0,1774,0,0,2,0,2,2,3,8,6,2,3,1931.0,1,2,468,2,3,2,90,0,205,0,0,0,0,0,0
2465,65.0,8125,3,4,0,7,5,2005,2006,0.0,4,3,4,3,1,1,0,1,0,756,756,5,1,4,756,797,0,1553,0,0,2,1,3,1,4,6,7,0,0,2005.0,2,2,615,3,3,2,0,45,0,0,0,0,0,0,0
387,0.0,8470,3,4,0,8,5,2002,2002,0.0,4,3,4,3,1,6,225,5,276,471,972,5,1,4,972,839,0,1811,0,0,2,1,3,1,4,7,7,1,4,2002.0,2,2,565,3,3,2,225,48,0,0,0,0,0,0,0
873,70.0,8750,3,4,0,7,5,1997,1998,209.0,4,3,4,3,3,6,1111,1,0,306,1417,5,1,4,1417,0,0,1417,1,0,2,0,3,1,4,7,7,1,3,1997.0,1,2,511,3,3,2,60,0,0,0,117,0,0,0,0
1918,65.0,6860,2,4,0,5,6,1956,1956,54.0,3,3,3,3,1,6,908,1,0,100,1008,5,1,4,1008,0,0,1008,1,0,1,0,3,1,2,6,7,0,0,1964.0,1,1,308,3,3,2,0,0,0,0,0,0,0,0,0
2764,80.0,10041,2,4,0,8,5,1992,1992,0.0,4,3,4,3,2,6,789,1,0,119,908,5,1,4,927,988,0,1915,1,0,2,1,3,1,4,8,7,1,3,1992.0,3,2,506,3,3,2,120,150,0,0,0,0,0,0,0
2184,64.0,6400,3,4,0,5,7,1959,2000,0.0,3,3,3,3,3,3,77,5,831,52,960,5,1,4,960,0,0,960,1,0,1,0,2,1,2,4,7,0,0,1959.0,1,1,392,3,3,2,144,0,35,0,0,0,0,0,0
934,24.0,1488,3,4,0,6,6,1980,1992,0.0,3,4,4,3,2,5,471,1,0,90,561,3,1,4,561,668,0,1229,1,0,1,1,2,1,4,5,7,1,3,1980.0,3,2,462,3,3,2,176,0,0,0,0,0,0,4,0
1920,70.0,8176,3,4,0,5,6,1958,1992,0.0,3,3,3,3,1,3,846,1,0,210,1056,2,1,4,1056,0,0,1056,1,0,1,0,3,1,3,6,7,0,0,1958.0,2,1,308,3,3,2,0,0,0,0,0,0,0,0,0
2631,69.0,7590,3,4,0,6,5,1966,1966,266.0,3,3,3,3,1,4,512,1,0,148,660,3,1,4,660,688,0,1348,0,0,1,1,3,1,3,6,7,1,2,1966.0,2,2,453,3,3,2,188,108,0,0,0,0,0,0,0
1768,104.0,21535,2,4,0,10,6,1994,1995,1170.0,5,3,5,3,4,6,1455,1,0,989,2444,5,1,4,2444,1872,0,4316,0,1,3,1,4,1,5,10,7,2,5,1994.0,3,3,832,3,3,2,382,50,0,0,0,0,0,0,0
2040,40.0,4800,3,4,0,4,7,1916,1990,0.0,3,3,3,3,1,2,197,1,0,999,1196,5,1,3,1196,0,0,1196,1,0,1,0,2,1,3,5,7,0,0,1957.0,1,2,440,3,3,2,0,0,0,0,0,0,0,0,0
1749,59.0,11796,2,4,0,7,5,2004,2005,0.0,4,3,4,3,3,1,0,1,0,847,847,5,1,4,847,1112,0,1959,0,0,2,1,4,1,4,8,7,1,4,2004.0,3,2,434,3,3,2,100,48,0,0,0,0,0,0,0
834,0.0,16698,2,4,1,7,5,1992,1993,0.0,4,3,4,3,3,6,800,1,0,649,1449,4,1,4,944,815,0,1759,1,0,2,1,3,1,4,7,7,1,3,1992.0,1,2,525,3,3,2,150,193,0,0,0,0,0,0,0
1457,0.0,10400,3,4,0,7,5,2001,2001,227.0,4,3,4,3,1,1,0,1,0,1257,1257,5,1,4,1290,871,0,2161,0,0,2,1,3,1,4,8,7,1,3,2001.0,2,2,570,3,3,2,0,84,0,0,0,0,0,0,0
79,50.0,7175,3,4,0,6,5,1984,1984,0.0,3,3,4,3,1,5,623,2,121,0,744,3,1,4,752,0,0,752,1,0,1,0,2,1,3,4,7,0,0,1984.0,1,1,264,3,3,2,353,0,0,0,90,0,0,3,0
2302,76.0,8314,3,4,0,5,7,1982,1982,0.0,3,3,3,3,4,5,546,1,0,270,816,3,1,4,816,0,0,816,0,0,1,0,2,1,3,5,7,0,0,1982.0,1,1,264,3,3,2,168,0,0,0,0,0,0,0,0
1817,0.0,9180,2,4,0,5,7,1983,1983,0.0,3,3,4,3,3,5,747,2,93,0,840,4,1,4,884,0,0,884,1,0,1,0,2,1,4,5,7,0,0,1983.0,2,2,504,3,4,2,240,0,0,0,0,0,0,3,0
2755,86.0,11210,2,4,0,7,5,2005,2006,240.0,4,3,4,3,3,6,20,1,0,1594,1614,5,1,4,1614,0,0,1614,0,0,2,0,3,1,4,7,7,0,0,2005.0,2,3,865,3,3,2,144,59,0,0,0,0,0,0,0
359,0.0,8803,2,4,0,6,5,1994,1995,0.0,3,3,4,3,1,6,600,1,0,107,707,4,1,4,707,809,0,1516,1,0,2,1,3,1,4,7,7,1,3,1994.0,3,2,409,3,3,2,0,46,0,0,0,0,0,0,0
2059,86.0,8665,2,4,0,5,5,1968,1968,89.0,3,3,3,3,2,3,168,4,288,420,876,3,1,4,897,0,0,897,0,0,1,0,3,1,3,5,7,0,0,1968.0,2,1,264,3,3,2,0,0,0,0,0,0,0,0,0
2092,116.0,13474,3,4,0,7,5,1990,1991,246.0,4,3,4,3,1,5,700,1,0,0,700,4,1,4,1122,1121,0,2243,1,0,2,1,4,1,4,8,7,1,3,1990.0,2,3,746,3,3,2,127,44,224,0,0,0,0,0,0
2516,60.0,7180,2,4,0,8,5,2001,2002,0.0,4,3,4,3,1,1,0,1,0,1568,1568,5,1,4,1568,0,0,1568,0,0,2,0,3,1,4,6,7,1,3,2001.0,2,2,564,3,3,2,0,266,0,0,0,0,0,0,0
150,60.0,10950,3,4,0,5,7,1952,1952,0.0,3,3,3,3,1,4,339,1,0,525,864,3,1,4,1064,0,0,1064,0,1,1,0,2,1,2,4,7,0,0,1952.0,1,1,318,3,3,2,0,0,0,0,0,0,0,0,0
1656,80.0,10793,3,4,0,5,5,1969,1969,263.0,3,3,3,3,1,3,493,4,287,0,780,5,1,4,780,840,0,1620,0,0,2,1,4,1,3,7,6,0,0,1969.0,3,2,462,3,3,2,208,0,0,0,0,0,0,2,0
83,70.0,9800,3,4,0,5,5,1920,1950,0.0,3,2,3,3,1,1,0,1,0,816,816,3,0,3,1012,0,0,1012,0,0,1,0,2,1,3,5,7,0,0,1920.0,1,1,429,3,3,2,121,0,80,0,0,0,0,0,0
2411,65.0,10237,3,4,0,6,5,2005,2006,0.0,4,3,4,3,1,6,28,1,0,1288,1316,5,1,4,1316,0,0,1316,0,0,2,0,3,1,4,6,7,1,4,2005.0,3,2,397,3,3,2,100,0,0,23,0,0,0,0,0
795,0.0,11500,2,4,0,4,3,1957,1957,0.0,3,4,0,0,0,0,0,0,0,0,0,5,0,4,845,0,0,845,0,0,1,0,3,1,3,5,7,0,0,1957.0,1,1,290,3,3,0,186,0,0,0,0,0,0,0,0
2312,0.0,13006,2,4,0,7,5,1997,1997,285.0,3,3,4,3,1,1,0,1,0,964,964,4,1,4,993,1243,0,2236,0,0,2,1,4,1,4,8,7,1,3,1997.0,3,2,642,3,3,2,0,0,0,0,0,0,0,0,0
2917,21.0,1533,3,4,0,5,7,1970,1970,0.0,3,3,4,3,3,6,553,1,0,77,630,5,1,4,630,0,0,630,1,0,1,0,1,1,5,3,7,0,0,1977.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1624,63.0,7875,3,4,0,7,5,1996,1996,0.0,4,3,4,3,1,3,414,1,0,277,691,4,1,4,691,862,0,1553,0,0,2,1,3,1,4,6,7,0,0,1996.0,3,2,420,3,3,2,0,44,0,0,0,0,0,0,0
2215,78.0,12168,3,4,1,8,6,1934,1998,0.0,3,3,4,3,2,4,428,1,0,537,965,3,1,4,1940,1254,0,3194,0,0,2,1,4,1,3,10,7,2,4,1934.0,1,2,380,3,3,2,0,0,0,0,0,0,0,0,0
1211,80.0,9200,3,4,0,6,6,1965,1965,0.0,3,3,3,3,1,3,892,1,0,244,1136,3,1,4,1136,0,0,1136,1,0,1,0,3,1,3,5,7,1,4,1965.0,2,1,384,3,3,2,426,0,0,0,0,0,0,0,0
1485,0.0,4438,3,4,0,6,5,2004,2004,169.0,4,3,4,3,4,6,662,1,0,186,848,5,1,4,848,0,0,848,1,0,1,0,1,1,4,4,7,1,4,2004.0,3,2,420,3,3,2,140,0,0,0,0,0,0,0,0
1024,90.0,13068,3,4,0,6,5,1976,1976,621.0,3,3,4,3,1,5,890,3,48,273,1211,3,1,4,1211,0,0,1211,1,0,2,0,3,1,4,6,7,1,1,1976.0,3,2,461,3,3,2,0,0,0,174,0,0,0,3,0
570,0.0,4217,2,4,0,6,5,2008,2008,252.0,4,3,4,3,1,6,962,1,0,183,1145,5,1,4,1256,0,0,1256,1,0,1,1,1,1,4,5,7,1,4,2008.0,3,2,641,3,3,2,0,169,0,0,0,0,0,0,0
2874,50.0,7000,3,4,0,6,7,1926,1950,0.0,3,3,3,3,1,5,374,1,0,487,861,5,1,4,861,424,0,1285,0,1,1,0,3,1,3,6,7,0,0,1950.0,3,2,506,3,3,2,96,0,132,0,0,0,0,3,0
700,60.0,6600,3,4,0,5,4,1892,1965,0.0,3,3,3,3,1,1,0,1,0,994,994,3,0,4,1378,994,0,2372,0,0,2,0,4,2,3,11,5,0,0,1985.0,2,1,432,3,3,2,0,287,0,0,0,0,0,0,0
2756,73.0,8990,2,4,0,7,5,2006,2006,0.0,4,3,4,3,2,1,0,1,0,1498,1498,5,1,4,1498,0,0,1498,0,0,2,0,2,1,4,5,7,0,0,2006.0,2,2,675,3,3,2,351,33,0,0,0,0,0,0,0
2022,47.0,7755,3,4,0,6,8,1918,1995,0.0,3,4,3,3,1,1,0,1,0,1100,1100,5,1,3,1100,1164,0,2264,0,0,2,1,4,1,3,8,7,0,0,1950.0,1,1,408,3,3,2,0,152,0,0,0,0,0,3,0
583,0.0,10382,2,4,0,7,6,1973,1973,240.0,3,3,4,3,2,5,859,4,32,216,1107,5,1,4,1107,983,0,2090,1,0,2,1,3,1,3,7,7,2,3,1973.0,2,2,484,3,3,2,235,204,228,0,0,0,0,0,350
2392,85.0,11924,2,4,0,9,5,2005,2006,286.0,5,3,5,3,1,6,998,1,0,177,1175,5,1,4,1182,1142,0,2324,1,0,3,0,4,1,5,11,7,2,4,2005.0,3,3,736,3,3,2,147,21,0,0,0,0,0,0,0
2424,0.0,3072,3,4,0,7,5,2004,2004,18.0,4,3,4,3,1,1,0,1,0,1375,1375,5,1,4,1414,0,0,1414,0,0,2,0,2,1,4,6,7,1,3,2004.0,3,2,398,3,3,2,144,20,0,0,0,0,0,0,0
212,60.0,9900,3,4,0,5,4,1915,1950,0.0,2,2,3,3,1,3,1026,1,0,186,1212,3,0,4,1212,180,0,1392,1,0,1,0,3,1,3,6,7,0,0,1977.0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0
736,50.0,6000,3,4,0,5,8,1925,1997,0.0,3,3,3,3,1,1,0,1,0,884,884,5,1,4,884,464,0,1348,1,0,1,0,3,1,3,5,7,1,2,1960.0,1,1,216,3,3,0,0,0,208,0,0,0,0,0,0
1610,0.0,11075,2,4,1,5,4,1969,1969,232.0,3,3,3,3,3,5,562,2,193,29,784,5,1,4,1168,800,0,1968,0,1,2,1,4,1,3,7,5,1,1,1969.0,2,2,530,3,3,2,305,189,0,0,0,0,0,3,400
890,80.0,10682,3,4,0,4,6,1960,1971,0.0,3,3,3,3,1,6,399,1,0,615,1014,3,1,4,1149,0,0,1149,1,0,1,0,3,1,3,7,6,0,0,1968.0,3,1,544,3,3,2,0,240,0,0,0,0,0,3,0
467,149.0,12589,1,4,0,6,5,2005,2005,0.0,4,3,4,3,1,1,0,1,0,742,742,5,1,4,742,742,0,1484,0,0,2,1,3,1,4,8,7,1,4,2005.0,3,2,390,3,3,2,36,24,0,0,0,0,0,0,0
578,80.0,9600,3,4,1,8,5,1976,1976,200.0,4,4,3,3,1,1,0,1,0,392,392,5,1,4,1487,1012,0,2499,0,0,2,1,4,1,3,5,7,1,4,1976.0,1,2,527,3,3,2,0,64,0,0,0,0,0,0,0
1747,65.0,16219,1,4,0,7,5,2004,2005,0.0,4,3,4,3,4,6,779,1,0,56,835,5,1,4,1119,0,0,1119,1,0,2,0,2,1,4,5,7,0,0,2004.0,3,2,437,3,3,2,100,24,0,0,0,0,0,0,0
1149,55.0,7892,3,4,0,6,5,1993,1993,0.0,4,3,4,3,1,6,300,1,0,899,1199,5,1,4,1199,0,0,1199,0,0,2,0,2,1,4,5,7,0,0,1993.0,2,2,530,3,3,2,0,63,0,0,0,0,0,0,0
2758,90.0,13377,3,4,0,6,5,2006,2006,0.0,4,3,4,3,1,6,1576,1,0,260,1836,4,1,4,1846,0,0,1846,1,0,2,0,3,1,4,7,7,1,4,2006.0,2,2,495,3,3,2,0,32,0,0,0,0,0,0,0
857,0.0,7000,2,4,0,5,8,1978,2005,90.0,4,4,3,3,1,5,646,1,0,218,864,5,1,4,864,0,0,864,1,0,1,0,3,1,3,6,7,0,0,1978.0,1,1,336,3,3,2,0,0,0,0,0,0,0,2,0
2219,70.0,10570,3,4,1,8,8,1932,1994,0.0,4,3,4,4,1,3,297,1,0,556,853,3,1,4,1549,1178,0,2727,0,0,2,1,3,1,4,10,3,2,3,1932.0,1,2,440,3,3,2,0,74,0,0,0,0,0,0,0
733,0.0,8854,3,4,0,6,6,1916,1950,0.0,3,3,3,3,1,1,0,1,0,952,952,2,0,2,952,0,0,952,0,0,1,0,2,1,2,4,7,1,4,1916.0,1,1,192,2,1,1,0,98,0,0,40,0,0,0,0
2909,41.0,2665,3,4,0,5,6,1977,1977,0.0,3,3,4,3,2,1,0,1,0,264,264,3,1,4,616,688,0,1304,0,0,1,1,3,1,3,5,7,1,3,1977.0,2,1,336,3,3,2,141,0,0,0,0,0,0,0,0
1798,75.0,9000,3,4,0,8,5,2006,2006,0.0,4,3,4,3,3,1,0,1,0,1088,1088,5,1,4,1088,871,0,1959,0,0,2,1,3,1,4,8,7,1,4,2006.0,2,3,1025,3,3,2,208,46,0,0,0,0,0,0,0
235,124.0,18600,3,4,0,3,4,1938,1990,0.0,3,3,3,3,2,4,288,2,684,0,972,3,1,3,1052,558,0,1610,0,1,2,0,4,1,2,8,7,1,4,1938.0,2,1,480,3,3,2,0,0,60,0,0,0,0,0,450
2366,24.0,2160,3,4,0,5,6,1973,1973,200.0,3,3,3,3,1,2,402,1,0,363,765,4,1,4,765,600,0,1365,0,0,1,1,3,1,4,7,6,1,2,1973.0,1,2,440,3,3,2,0,36,0,0,0,0,0,0,0
1027,75.0,9743,3,4,0,5,6,1969,1969,0.0,3,3,3,2,1,4,280,1,0,440,720,4,1,4,720,588,0,1308,0,0,1,1,3,1,3,7,7,0,0,1969.0,1,2,484,3,3,2,0,0,0,0,0,0,0,0,0
1195,65.0,8125,3,4,0,5,7,1965,2005,0.0,4,3,3,3,1,5,260,3,456,196,912,5,1,4,925,0,0,925,1,0,1,0,3,1,3,5,7,0,0,1978.0,1,2,576,3,3,2,233,0,0,0,0,0,0,0,0
1303,62.0,7311,3,4,0,2,5,1946,1950,0.0,3,4,3,3,1,1,0,1,0,407,407,3,0,3,407,0,0,407,0,0,1,0,1,1,3,3,7,0,0,1949.0,1,1,297,2,3,2,76,0,120,0,0,0,0,0,0
148,80.0,10032,3,4,0,6,5,1959,1959,432.0,3,3,3,3,1,3,734,1,0,510,1244,5,1,4,1580,0,0,1580,1,0,1,1,3,1,3,6,7,2,4,1956.0,1,2,440,3,3,2,0,28,0,0,160,0,0,2,0
608,115.0,10500,2,4,0,5,5,1964,1964,144.0,3,4,3,3,1,2,998,1,0,294,1292,3,1,4,1292,0,0,1292,1,0,1,1,3,1,3,6,7,2,4,1964.0,1,2,520,3,3,2,0,32,0,0,92,0,0,0,0
2515,114.0,8314,2,4,0,7,5,1997,1998,0.0,4,3,4,3,1,1,0,1,0,569,569,5,1,4,854,840,0,1694,0,0,2,1,3,1,4,6,7,1,3,1997.0,1,1,434,3,3,2,0,382,0,0,110,0,0,4,0
821,61.0,10226,2,4,0,8,5,2008,2008,270.0,4,3,5,3,4,1,0,1,0,1622,1622,5,1,4,1630,0,0,1630,1,0,2,0,3,1,5,8,7,1,4,2008.0,2,3,860,3,3,2,172,42,0,0,0,0,0,0,0
2500,121.0,16059,3,4,0,8,5,1991,1992,284.0,4,3,4,3,1,1,0,1,0,1288,1288,5,1,4,1301,1116,0,2417,0,0,2,1,4,1,4,9,7,1,3,1991.0,1,2,462,3,3,2,127,82,0,0,0,0,0,0,0
745,51.0,6120,3,4,0,5,6,1925,1999,0.0,3,3,3,3,1,1,0,1,0,960,960,4,1,4,995,0,0,995,0,0,1,0,2,1,3,5,7,0,0,1926.0,1,1,264,3,3,2,0,15,51,0,0,0,0,3,0
741,51.0,6120,3,4,0,5,6,1936,1950,0.0,3,2,3,3,1,1,0,1,0,927,927,3,1,4,1067,472,0,1539,0,0,1,1,3,1,3,5,7,0,0,1995.0,1,2,576,3,3,2,112,0,0,0,0,0,0,3,0
1611,0.0,56600,2,4,0,5,1,1900,1950,0.0,3,3,3,3,1,1,0,1,0,686,686,5,1,4,1150,686,0,1836,0,0,2,0,4,1,3,7,3,0,0,1900.0,1,1,288,3,2,0,0,0,0,0,0,0,0,0,0
2532,75.0,9750,3,4,0,5,5,1967,1967,0.0,3,3,3,3,3,5,400,3,480,100,980,4,1,4,980,0,0,980,0,0,2,0,3,1,3,6,7,0,0,1967.0,3,1,384,3,3,2,68,0,0,0,0,0,0,0,0
1081,0.0,3940,3,4,0,7,5,2003,2003,143.0,4,3,4,3,4,6,1073,1,0,342,1415,5,1,4,1455,0,0,1455,1,0,2,0,2,1,4,6,7,1,3,2003.0,3,3,644,3,3,2,156,20,0,0,144,0,0,0,0
1692,107.0,13641,3,4,0,9,5,2007,2007,456.0,5,3,5,3,4,6,1304,1,0,630,1934,5,1,4,1943,713,0,2656,1,0,2,1,3,1,5,8,7,1,4,2007.0,2,3,1040,3,3,2,268,58,0,0,0,0,0,0,0
2520,36.0,3640,2,4,0,8,5,1980,1980,0.0,4,3,4,3,4,6,860,1,0,176,1036,3,1,4,1036,0,0,1036,1,0,1,0,1,1,4,4,7,1,3,1980.0,3,2,484,3,3,2,133,108,0,0,0,0,0,0,0
276,75.0,9825,3,4,0,5,5,1965,1965,0.0,3,3,0,0,0,0,0,0,0,0,0,3,0,4,1664,0,0,1664,0,0,2,0,4,2,3,8,7,0,0,1977.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1992,60.0,9600,3,4,0,5,8,1925,1994,0.0,3,3,3,3,2,1,0,1,0,702,702,4,1,4,842,630,0,1472,0,0,1,0,3,1,4,6,7,0,0,1925.0,1,1,250,3,2,1,0,0,84,0,0,0,0,2,0
663,90.0,5400,3,4,0,2,5,1940,1950,0.0,2,3,2,3,1,1,0,1,0,416,416,4,0,3,599,0,0,599,1,0,1,0,2,1,4,4,7,0,0,1977.0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0
418,24.0,2104,3,4,0,7,6,1976,1976,0.0,3,3,3,3,1,5,536,1,0,300,836,3,1,4,836,0,0,836,0,1,1,0,2,1,3,5,7,0,0,1976.0,1,1,345,3,3,2,150,20,0,0,0,0,0,0,0
1733,63.0,9729,2,4,0,6,5,2006,2007,0.0,4,3,4,3,1,1,0,1,0,698,698,5,1,4,698,1048,0,1746,1,0,2,1,3,1,4,6,7,1,4,2007.0,1,3,350,3,3,2,0,34,0,0,0,0,0,0,0
2359,80.0,10000,3,4,0,6,6,1974,1974,176.0,3,3,3,3,1,5,755,1,0,348,1103,3,1,4,1103,0,0,1103,0,0,2,0,3,1,3,6,7,0,0,1974.0,1,2,462,3,3,2,295,84,0,0,0,0,0,2,0
253,64.0,7360,3,4,0,7,5,2010,2010,80.0,4,3,4,3,1,6,24,1,0,1198,1222,5,1,4,1222,0,0,1222,0,0,2,0,2,1,4,6,7,0,0,2009.0,2,2,615,3,3,2,0,54,0,0,0,0,0,0,0
1518,60.0,8400,3,4,1,5,8,1939,1997,0.0,3,3,3,3,1,2,378,1,0,342,720,5,1,4,1052,720,420,2192,0,0,2,1,4,1,4,8,7,1,4,1939.0,1,1,240,3,3,2,262,24,0,0,0,0,0,0,0
2035,50.0,9000,3,4,0,6,6,1937,1950,0.0,3,4,3,3,1,1,0,1,0,780,780,3,1,4,780,595,0,1375,0,0,1,1,3,1,4,6,7,1,4,1979.0,1,1,544,3,3,1,0,162,0,0,126,0,0,0,0
2919,21.0,1526,3,4,0,4,5,1970,1970,0.0,3,3,3,3,1,1,0,1,0,546,546,3,1,4,546,546,0,1092,0,0,1,1,3,1,3,5,7,0,0,1977.0,0,0,0,0,0,2,0,34,0,0,0,0,0,4,0
